/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_depth 2001 2759 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_IR 2001 2759 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_depth 2760 3110 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_IR 2760 3110 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_depth 2760 3110 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_IR 2760 3110 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_depth 3111 3497 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_IR 3111 3497 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_depth 3111 3497 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_IR 3111 3497 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_depth 3498 4375 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_IR 3498 4375 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_depth 3498 4375 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_IR 3498 4375 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_depth 4376 4455 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_IR 4376 4455 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_depth 4376 4455 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_IR 4376 4455 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_depth 4456 4607 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_IR 4456 4607 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_depth 4456 4607 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_IR 4456 4607 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_depth 4608 4991 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_IR 4608 4991 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_depth 4608 4991 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_IR 4608 4991 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_depth 4992 5770 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_IR 4992 5770 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_depth 4992 5770 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_IR 4992 5770 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_depth 5771 5834 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_IR 5771 5834 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_depth 5771 5834 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_IR 5771 5834 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_depth 5835 5960 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_IR 5835 5960 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_depth 5835 5960 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_IR 5835 5960 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_depth 5961 6411 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_IR 5961 6411 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_depth 5961 6411 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_IR 5961 6411 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_depth 6412 7495 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_IR 6412 7495 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_depth 6412 7495 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_IR 6412 7495 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_depth 7496 7869 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_IR 7496 7869 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_depth 7496 7869 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_IR 7496 7869 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_depth 7870 8600 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_IR 7870 8600 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_depth 7870 8600 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_IR 7870 8600 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_depth 8601 9595 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_IR 8601 9595 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_depth 8601 9595 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_IR 8601 9595 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_depth 9596 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_IR 9596 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_depth 9596 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_IR 9596 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_depth 0 455 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_IR 0 455 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_depth 0 455 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_IR 0 455 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_depth 456 1414 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_IR 456 1414 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_depth 456 1414 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_IR 456 1414 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_depth 1415 2517 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_IR 1415 2517 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_depth 1415 2517 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_IR 1415 2517 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_depth 2518 2831 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_IR 2518 2831 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_depth 2518 2831 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_IR 2518 2831 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_depth 2832 3950 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_IR 2832 3950 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_depth 2832 3950 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_IR 2832 3950 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_depth 3951 4568 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_IR 3951 4568 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_depth 3951 4568 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_IR 3951 4568 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_depth 4569 5366 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_IR 4569 5366 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_depth 4569 5366 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_IR 4569 5366 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_depth 5367 6070 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_IR 5367 6070 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_depth 5367 6070 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_IR 5367 6070 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_depth 6071 6916 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_IR 6071 6916 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_depth 6071 6916 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_IR 6071 6916 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_depth 6917 7700 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_IR 6917 7700 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_depth 6917 7700 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_IR 6917 7700 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_depth 7701 7761 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_IR 7701 7761 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_depth 7701 7761 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_IR 7701 7761 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_depth 7762 7848 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_IR 7762 7848 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_depth 7762 7848 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_IR 7762 7848 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_depth 7849 9030 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_IR 7849 9030 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_depth 7849 9030 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_IR 7849 9030 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_depth 9031 9371 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_IR 9031 9371 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_depth 9031 9371 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_IR 9031 9371 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_depth 9372 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/front_IR 9372 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_depth 9372 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec3/top_IR 9372 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/front_depth 0 292 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/front_IR 0 292 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/top_depth 0 292 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/top_IR 0 292 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/front_depth 293 1434 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/front_IR 293 1434 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/top_depth 293 1434 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/top_IR 293 1434 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/front_depth 1435 2560 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/front_IR 1435 2560 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/top_depth 1435 2560 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/top_IR 1435 2560 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/front_depth 2561 3045 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/front_IR 2561 3045 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/top_depth 2561 3045 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/top_IR 2561 3045 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/front_depth 3046 4198 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/front_IR 3046 4198 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/top_depth 3046 4198 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/top_IR 3046 4198 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/front_depth 4199 4918 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/front_IR 4199 4918 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/top_depth 4199 4918 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/top_IR 4199 4918 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/front_depth 4919 5399 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/front_IR 4919 5399 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/top_depth 4919 5399 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/top_IR 4919 5399 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/front_depth 5400 5942 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/front_IR 5400 5942 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/top_depth 5400 5942 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/top_IR 5400 5942 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/front_depth 5943 7090 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/front_IR 5943 7090 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/top_depth 5943 7090 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/top_IR 5943 7090 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/front_depth 7091 8616 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/front_IR 7091 8616 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/top_depth 7091 8616 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/top_IR 7091 8616 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/front_depth 8617 9855 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/front_IR 8617 9855 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/top_depth 8617 9855 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/top_IR 8617 9855 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/front_depth 9856 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/front_IR 9856 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/top_depth 9856 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec4/top_IR 9856 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_depth 0 240 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_IR 0 240 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_depth 0 240 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_IR 0 240 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_depth 241 771 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_IR 241 771 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_depth 241 771 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_IR 241 771 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_depth 772 1300 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_IR 772 1300 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_depth 772 1300 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_IR 772 1300 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_depth 1301 1965 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_IR 1301 1965 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_depth 1301 1965 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_IR 1301 1965 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_depth 1966 2998 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_IR 1966 2998 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_depth 1966 2998 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_IR 1966 2998 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_depth 2999 3760 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_IR 2999 3760 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_depth 2999 3760 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_IR 2999 3760 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_depth 3761 4415 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_IR 3761 4415 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_depth 3761 4415 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_IR 3761 4415 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_depth 4416 4696 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_IR 4416 4696 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_depth 4416 4696 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_IR 4416 4696 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_depth 4697 5429 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_IR 4697 5429 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_depth 4697 5429 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_IR 4697 5429 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_depth 5430 6761 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_IR 5430 6761 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_depth 5430 6761 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_IR 5430 6761 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_depth 6762 7004 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_IR 6762 7004 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_depth 6762 7004 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_IR 6762 7004 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_depth 7005 7630 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_IR 7005 7630 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_depth 7005 7630 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_IR 7005 7630 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_depth 7631 8703 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_IR 7631 8703 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_depth 7631 8703 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_IR 7631 8703 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_depth 8704 9603 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_IR 8704 9603 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_depth 8704 9603 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_IR 8704 9603 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_depth 9604 9804 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_IR 9604 9804 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_depth 9604 9804 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_IR 9604 9804 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_depth 9805 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/front_IR 9805 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_depth 9805 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec5/top_IR 9805 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_depth 0 452 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_IR 0 452 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_depth 0 452 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_IR 0 452 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_depth 453 1830 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_IR 453 1830 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_depth 453 1830 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_IR 453 1830 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_depth 1831 2450 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_IR 1831 2450 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_depth 1831 2450 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_IR 1831 2450 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_depth 2451 2753 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_IR 2451 2753 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_depth 2451 2753 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_IR 2451 2753 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_depth 2754 3660 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/front_IR 2754 3660 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec6/top_depth 2754 3660 1
